2, 79146878798, 20220209070111, 20220209070326
2, 79146878727, 20221115171117, 20221115171359
1, 79146878458, 20220517112041, 20220517112123
2, 79146878310, 20220102070042, 20220102070351
2, 79146878169, 20220314160529, 20220314160814
1, 79146878345, 20220619103346, 20220619103527
1, 79146878806, 20220420160529, 20220420160610
2, 79146878840, 20220201045636, 20220201045749
2, 79146878691, 20220412202013, 20220412202242
1, 79146878100, 20220817122457, 20220817122744
1, 79146878615, 20221012121724, 20221012121813
1, 79146878679, 20220427233718, 20220427233759
1, 79146878081, 20220830085940, 20220830090108
2, 79146878193, 20221230042250, 20221230042458
1, 79146878934, 20220324000058, 20220324000223
1, 79146878609, 20221007100008, 20221007100306
2, 79146878370, 20220723195841, 20220723200143
2, 79146878427, 20221016103006, 20221016103217
2, 79146878081, 20220813044518, 20220813044745
2, 79146878553, 20220626212240, 20220626212316
1, 79146878991, 20221111093256, 20221111093446
1, 79146878003, 20221126133831, 20221126133948
1, 79146878531, 20221220061419, 20221220061645
1, 79146878280, 20221216075805, 20221216080029
2, 79146878363, 20220331150636, 20220331150705
1, 79146878591, 20220212134958, 20220212135159
1, 79146878791, 20220823025704, 20220823025916
2, 79146878576, 20220920050414, 20220920050437
1, 79146878417, 20220408105410, 20220408105617
1, 79146878169, 20220211013621, 20220211013812
2, 79146878146, 20220402203349, 20220402203530
2, 79146878197, 20220416202321, 20220416202559
2, 79146878873, 20221021032058, 20221021032352
1, 79146878520, 20220509062746, 20220509062958
2, 79146878562, 20220707011001, 20220707011103
2, 79146878337, 20220114025250, 20220114025354
1, 79146878046, 20220718013401, 20220718013526
2, 79146878122, 20220526065106, 20220526065424
1, 79146878728, 20221207225338, 20221207225641
2, 79146878835, 20221221232834, 20221221232909
1, 79146878459, 20221224052617, 20221224052739
1, 79146878668, 20220611000931, 20220611001156
1, 79146878520, 20220312062016, 20220312062131
1, 79146878117, 20220501195817, 20220501200035
2, 79146878795, 20220413111907, 20220413112103
2, 79146878980, 20220425084902, 20220425084946
2, 79146878430, 20221113071709, 20221113071823
2, 79146878306, 20220801025248, 20220801025303
1, 79146878487, 20220216141619, 20220216141736
2, 79146878649, 20220412111522, 20220412111543
1, 79146878337, 20220725065611, 20220725065635
1, 79146878614, 20220614182447, 20220614182806
1, 79146878370, 20220412093921, 20220412094129
1, 79146878574, 20221225044404, 20221225044655
2, 79146878252, 20220813081036, 20220813081307
1, 79146878050, 20220814073817, 20220814074055
1, 79146878694, 20220825115825, 20220825120053
2, 79146878246, 20220417035816, 20220417040125
2, 79146878150, 20220125135002, 20220125135224
2, 79146878615, 20221021144309, 20221021144531
1, 79146878688, 20220213141039, 20220213141336
1, 79146878473, 20220107214850, 20220107214924
1, 79146878198, 20221204194540, 20221204194801
1, 79146878753, 20220420220021, 20220420220109
2, 79146878446, 20220807020446, 20220807020524
1, 79146878123, 20220320123915, 20220320124119
2, 79146878896, 20220713032622, 20220713032735
2, 79146878952, 20220213211338, 20220213211513
1, 79146878864, 20220623034318, 20220623034614
2, 79146878931, 20220319010916, 20220319011026
1, 79146878417, 20220328124708, 20220328124739
1, 79146878867, 20220418013743, 20220418013840
2, 79146878738, 20220306135830, 20220306135906
1, 79146878094, 20220206081705, 20220206081852
2, 79146878558, 20220525085423, 20220525085506
1, 79146878657, 20220430015855, 20220430015927
2, 79146878577, 20221029115728, 20221029120032
1, 79146878720, 20220320234803, 20220320235115
1, 79146878274, 20220130024400, 20220130024555
2, 79146878178, 20220122183910, 20220122184139
2, 79146878070, 20221011164941, 20221011165135
2, 79146878790, 20220321095807, 20220321095954
1, 79146878608, 20220128011745, 20220128011843
1, 79146878714, 20220402091245, 20220402091444
1, 79146878320, 20221214021729, 20221214021925
2, 79146878685, 20220605073324, 20220605073509
1, 79146878396, 20220904005206, 20220904005416
1, 79146878334, 20220320073842, 20220320074140
2, 79146878940, 20220119162730, 20220119162747
2, 79146878376, 20220720173731, 20220720174018
2, 79146878670, 20220602182713, 20220602182811
2, 79146878276, 20220423104717, 20220423104823
2, 79146878273, 20221001175326, 20221001175436
2, 79146878631, 20220421093507, 20220421093555
2, 79146878899, 20220727200621, 20220727200926
2, 79146878142, 20220912160109, 20220912160245
2, 79146878886, 20220917130311, 20220917130539
2, 79146878150, 20220619034724, 20220619034856
2, 79146878633, 20220813071813, 20220813071844
1, 79146878227, 20220319051837, 20220319052033
1, 79146878691, 20220618202401, 20220618202558
2, 79146878249, 20220504080428, 20220504080646
1, 79146878031, 20221028061336, 20221028061358
2, 79146878709, 20220317214234, 20220317214549
1, 79146878430, 20221224073251, 20221224073408
1, 79146878401, 20220112151841, 20220112151937
2, 79146878771, 20221218084914, 20221218084947
2, 79146878923, 20220218183437, 20220218183701
1, 79146878736, 20220312022242, 20220312022543
1, 79146878054, 20220709031056, 20220709031132
1, 79146878057, 20220122012034, 20220122012140
2, 79146878780, 20220930084431, 20220930084619
1, 79146878457, 20221204014537, 20221204014611
2, 79146878985, 20220616065313, 20220616065355
2, 79146878732, 20220530021633, 20220530021721
1, 79146878512, 20221201035608, 20221201035729
1, 79146878151, 20220126040314, 20220126040437
2, 79146878035, 20220812124521, 20220812124747
1, 79146878747, 20220930200616, 20220930200803
2, 79146878651, 20221030001114, 20221030001402
2, 79146878790, 20221114165412, 20221114165711
2, 79146878070, 20220402221523, 20220402221552
1, 79146878790, 20220919025332, 20220919025443
2, 79146878614, 20221102213319, 20221102213344
2, 79146878671, 20220111175804, 20220111180111
2, 79146878544, 20220827231052, 20220827231123
2, 79146878410, 20220815121926, 20220815122058
1, 79146878949, 20220618040233, 20220618040459
1, 79146878173, 20221207074150, 20221207074340
2, 79146878795, 20221223212951, 20221223213139
2, 79146878903, 20220507234314, 20220507234520
2, 79146878727, 20221003211126, 20221003211400
1, 79146878454, 20221108150251, 20221108150312
1, 79146878457, 20221006104422, 20221006104553
1, 79146878350, 20220226015815, 20220226015944
2, 79146878197, 20221119081700, 20221119081955
2, 79146878349, 20221022193703, 20221022193948
2, 79146878025, 20221024021345, 20221024021520
2, 79146878566, 20220619083645, 20220619083948
1, 79146878154, 20221208030911, 20221208031230
1, 79146878763, 20220930214552, 20220930214608
2, 79146878775, 20221029093309, 20221029093553
2, 79146878752, 20220727062516, 20220727062530
2, 79146878870, 20220708222931, 20220708222951
2, 79146878963, 20220516061350, 20220516061603
1, 79146878771, 20220831222151, 20220831222206
1, 79146878586, 20221204231020, 20221204231056
2, 79146878554, 20220307045823, 20220307050029
1, 79146878231, 20220905031309, 20220905031337
2, 79146878687, 20220830160342, 20220830160623
2, 79146878036, 20220217135051, 20220217135359
2, 79146878340, 20220415194707, 20220415195011
2, 79146878405, 20220927130124, 20220927130313
1, 79146878851, 20220118004931, 20220118005217
2, 79146878968, 20220321062632, 20220321062704
2, 79146878072, 20221029192615, 20221029192910
1, 79146878738, 20221129103322, 20221129103628
1, 79146878598, 20220126105159, 20220126105409
2, 79146878181, 20221118153546, 20221118153608
1, 79146878522, 20220728114358, 20220728114542
2, 79146878808, 20220504130652, 20220504130914
2, 79146878647, 20221106173003, 20221106173250
1, 79146878598, 20221102024750, 20221102024951
2, 79146878904, 20221209002708, 20221209002908
1, 79146878992, 20220712060658, 20220712060946
1, 79146878019, 20220122160620, 20220122160633
1, 79146878019, 20221207043225, 20221207043539
1, 79146878895, 20220102183406, 20220102183521
1, 79146878952, 20220126121952, 20220126122250
1, 79146878620, 20221114165256, 20221114165603
2, 79146878676, 20220420170302, 20220420170344
2, 79146878656, 20220428155700, 20220428155813
1, 79146878572, 20220801185425, 20220801185736
2, 79146878151, 20220803113702, 20220803113955
2, 79146878021, 20220403123336, 20220403123454
1, 79146878775, 20221205184332, 20221205184430
1, 79146878607, 20220813071511, 20220813071555
1, 79146878771, 20220109150046, 20220109150206
2, 79146878841, 20220304103112, 20220304103144
1, 79146878459, 20221218211129, 20221218211246
1, 79146878145, 20220218013722, 20220218013958
1, 79146878473, 20220722030504, 20220722030608
2, 79146878754, 20220228005952, 20220228010230
1, 79146878433, 20220114020555, 20220114020701
1, 79146878995, 20220809185208, 20220809185504
2, 79146878905, 20221016025051, 20221016025139
1, 79146878719, 20220814035422, 20220814035611
1, 79146878705, 20220524174204, 20220524174255
1, 79146878489, 20221014005419, 20221014005732
2, 79146878927, 20220115211149, 20220115211209
1, 79146878264, 20220123064009, 20220123064150
2, 79146878150, 20220702161546, 20220702161810
1, 79146878745, 20220503185726, 20220503190028
1, 79146878420, 20220424155054, 20220424155218
2, 79146878494, 20221113211015, 20221113211145
2, 79146878806, 20220513145234, 20220513145252
1, 79146878637, 20220404192441, 20220404192707
2, 79146878218, 20220315121424, 20220315121530
1, 79146878522, 20220724184117, 20220724184254
1, 79146878995, 20220530075251, 20220530075328
1, 79146878895, 20220111195410, 20220111195650
2, 79146878905, 20220626092432, 20220626092542
2, 79146878320, 20220410121409, 20220410121429
1, 79146878148, 20220306170958, 20220306171012
2, 79146878767, 20220823222009, 20220823222236
1, 79146878260, 20220304191216, 20220304191502
2, 79146878937, 20220321214754, 20220321214828
2, 79146878352, 20220512001211, 20220512001437
2, 79146878308, 20220102195749, 20220102195924
1, 79146878600, 20220513220541, 20220513220800
2, 79146878798, 20220814174711, 20220814174929
2, 79146878955, 20220511022930, 20220511023040
2, 79146878374, 20220626074948, 20220626075301
1, 79146878466, 20220605105140, 20220605105449
2, 79146878979, 20221214220017, 20221214220129
1, 79146878897, 20221223154039, 20221223154254
1, 79146878384, 20221019130458, 20221019130557
2, 79146878441, 20221013064718, 20221013064911
2, 79146878231, 20221026120735, 20221026120834
1, 79146878027, 20220611195322, 20220611195534
2, 79146878200, 20220825033424, 20220825033501
2, 79146878946, 20220519172614, 20220519172634
2, 79146878729, 20220414162906, 20220414163132
2, 79146878455, 20220417005655, 20220417010009
2, 79146878229, 20221031142312, 20221031142339
1, 79146878468, 20220604100518, 20220604100545
1, 79146878264, 20221208120709, 20221208120917
1, 79146878574, 20220201022219, 20220201022344
2, 79146878023, 20220914191119, 20220914191149
1, 79146878081, 20220301143013, 20220301143236
2, 79146878280, 20220829133530, 20220829133610
2, 79146878771, 20220903161122, 20220903161412
2, 79146878393, 20220318112352, 20220318112610
1, 79146878539, 20221216073206, 20221216073426
2, 79146878288, 20221115030029, 20221115030332
1, 79146878932, 20221028194159, 20221028194259
2, 79146878620, 20221125213341, 20221125213515
1, 79146878670, 20220208130225, 20220208130512
1, 79146878167, 20221129221312, 20221129221401
1, 79146878856, 20220428002749, 20220428003055
1, 79146878574, 20220124022631, 20220124022833
2, 79146878036, 20220223115530, 20220223115547
1, 79146878740, 20220423200005, 20220423200219
2, 79146878466, 20220514120144, 20220514120225
1, 79146878510, 20220128220741, 20220128221043
2, 79146878498, 20220820105210, 20220820105510
1, 79146878981, 20220621160725, 20220621160901
2, 79146878458, 20220825023614, 20220825023850
1, 79146878665, 20220317041924, 20220317041945
2, 79146878963, 20220527164354, 20220527164605
1, 79146878431, 20221018211353, 20221018211623
1, 79146878626, 20220705115334, 20220705115521
1, 79146878767, 20221216142233, 20221216142518
1, 79146878985, 20220308090750, 20220308090950
1, 79146878845, 20220524103106, 20220524103424
1, 79146878633, 20221121074051, 20221121074148
1, 79146878975, 20220212233817, 20220212233953
1, 79146878316, 20220811221229, 20220811221359
2, 79146878465, 20221023181808, 20221023182122
1, 79146878208, 20221013214731, 20221013214926
1, 79146878934, 20221011105347, 20221011105552
2, 79146878072, 20220707202809, 20220707203053
2, 79146878058, 20220624113903, 20220624114134
2, 79146878536, 20221008153444, 20221008153630
1, 79146878569, 20220511070420, 20220511070531
1, 79146878081, 20220517093957, 20220517094303
2, 79146878770, 20221121044121, 20221121044331
2, 79146878466, 20220513134859, 20220513135116
2, 79146878867, 20220207024349, 20220207024631
1, 79146878604, 20220723224511, 20220723224540
2, 79146878569, 20221011183857, 20221011183946
2, 79146878753, 20220126105957, 20220126110136
2, 79146878864, 20220929201342, 20220929201404
1, 79146878362, 20220415014432, 20220415014632
1, 79146878781, 20220531133919, 20220531133938
1, 79146878362, 20220403003127, 20220403003342
1, 79146878730, 20221018040438, 20221018040639
2, 79146878280, 20220226050522, 20220226050608
2, 79146878720, 20220124022030, 20220124022349
2, 79146878611, 20220426202410, 20220426202613
2, 79146878008, 20220617055226, 20220617055405
2, 79146878608, 20220724143921, 20220724144149
1, 79146878036, 20220726011107, 20220726011237
1, 79146878273, 20220810200212, 20220810200336
2, 79146878401, 20221112080139, 20221112080215
1, 79146878553, 20220830105254, 20220830105522
1, 79146878210, 20220426220402, 20220426220425
1, 79146878611, 20220522211753, 20220522211841
1, 79146878564, 20220720162526, 20220720162626
1, 79146878122, 20220101214829, 20220101215016
2, 79146878970, 20220617152652, 20220617152911
2, 79146878360, 20220312034252, 20220312034308
2, 79146878314, 20220407231725, 20220407231758
1, 79146878058, 20220205052928, 20220205053246
1, 79146878239, 20220921232957, 20220921233033
1, 79146878459, 20220903191621, 20220903191743
1, 79146878949, 20220715200035, 20220715200215
1, 79146878903, 20220510035832, 20220510035920
2, 79146878337, 20220117010121, 20220117010438
1, 79146878452, 20220729023553, 20220729023711
1, 79146878779, 20220929125654, 20220929125847
2, 79146878773, 20220730215829, 20220730220002
2, 79146878714, 20220702080648, 20220702080827
1, 79146878937, 20221015110523, 20221015110718
2, 79146878197, 20220604221856, 20220604222211
2, 79146878288, 20220608111504, 20220608111737
2, 79146878103, 20220919155727, 20220919155838
1, 79146878350, 20220109153611, 20220109153827
2, 79146878090, 20220226233640, 20220226233935
1, 79146878458, 20220319153007, 20220319153018
1, 79146878064, 20220920121517, 20220920121559
2, 79146878970, 20221226040318, 20221226040433
1, 79146878410, 20220502075048, 20220502075118
2, 79146878899, 20220522052413, 20220522052533
1, 79146878949, 20221011094053, 20221011094103
1, 79146878093, 20220910131122, 20220910131206
2, 79146878510, 20221102004314, 20221102004353
1, 79146878169, 20220618160842, 20220618161138
2, 79146878607, 20220430205619, 20220430205744
2, 79146878457, 20220315233201, 20220315233502
1, 79146878439, 20220318040919, 20220318041146
2, 79146878640, 20221216024316, 20221216024624
